电影ID	电影名	导演	年份	评分	评分人数_万	类型	片长_分钟
M1057	霸王别姬	宫崎骏	1993	8.9	29.8	剧情	130
M1058	盗梦空间	宫崎骏	2012	7.8	1.7	喜剧	120
M1059	肖申克的救赎	张艺谋	2014	9.2	7.2	动作	120
M1060	疯狂动物城	卡梅隆	2017	7.3	188.8	爱情	110
M1061	哈利波特	斯皮尔伯格	未知	6.8	18.7	动作	130
M1062	霸王别姬	诺兰	2020	8.7	1.0	奇幻	130
M1063	疯狂动物城	卡梅隆	2001	7.7	0.9	剧情	100
M1064	哈利波特	沃卓斯基	2001	8.3	30.0	喜剧	110
M1065	泰坦尼克号	诺兰	2020	9.1	6.8	动作	100
M1066	盗梦空间	沃卓斯基	1994	9.7	8.4	动画	90
M1067	千与千寻	克里斯托弗·诺兰	2017	9.2	14.9	剧情	120
M1068	盗梦空间		2016	9.0	60.2	动画	100
M1069	肖申克的救赎	宫崎骏	2017	4.5	27.7	剧情	120
M1070	霸王别姬	陈凯歌	2016	7.8	23.8	奇幻	110
M1071	肖申克的救赎	沃卓斯基	2001	7.9	100.5	动画	120
M1072	千与千寻	宫崎骏	2014	7.6	4.9	喜剧	140
M1073	千与千寻	克里斯托弗·诺兰	2014	11.0	3.9	剧情	140
M1074	千与千寻	诺兰	1997	8.0	4.2	动画	60
M1075	哈利波特	宫崎骏	1994	5.4	3.3	剧情	110
M1076	肖申克的救赎	克里斯托弗·诺兰	1997	8.1	14.3	动作	110
M1077	千与千寻		1994	7.8	12.1	动作	110
M1078	泰坦尼克号	诺兰	1997	7.7	11.1	悬疑	110
M1079	寻梦环游记	张艺谋	2012	8.5	1.7	爱情	130
M1080	泰坦尼克号	斯皮尔伯格	1994	7.2	58.5	喜剧	140
M1081	泰坦尼克号	陈凯歌	1997	7.9	1.5	科幻	120
M1082	肖申克的救赎	宫崎骏	2010	7.4	2.9	动作	140
M1083	肖申克的救赎	沃卓斯基	2001	9.4	10.4	剧情	140
M1084	霸王别姬	陈凯歌	2010	8.4	4.3	动画	110
M1085	复仇者联盟	克里斯托弗·诺兰	2016	9.7	24.0	动画	120
M1086	复仇者联盟	斯皮尔伯格	2016	8.7	7.2	喜剧	150
M1087	霸王别姬	张艺谋	2012	8.0	7.5	爱情	130
M1088	哈利波特	张艺谋	2017	6.9	1.7	悬疑	100
M1089	泰坦尼克号	斯皮尔伯格	2014	9.1	4.0	悬疑	90
M1090	泰坦尼克号	诺兰	2017	5.2	48.8	奇幻	140
M1091	泰坦尼克号	沃卓斯基	2022	7.6	39.6	动作	120
M1092	星际穿越	斯皮尔伯格	2010	5.6	1.7	悬疑	120
M1093	盗梦空间	克里斯托弗·诺兰	1993	7.5	0.7	动作	130
M1094	肖申克的救赎	卡梅隆	2010	7.3	12.6	爱情	150
M1095	泰坦尼克号	卡梅隆	1994	9.0	27.4	科幻	130
M1096	复仇者联盟	斯皮尔伯格	2016	8.9	17.6	动画	90
M1097	泰坦尼克号	沃卓斯基	2016	9.5	1.1	爱情	60
M1098	疯狂动物城	沃卓斯基	2010	8.4	4.8	动作	130
M1099	肖申克的救赎	张艺谋	2001	8.3	0.4	剧情	120
M1100	疯狂动物城	张艺谋	1993	8.1	5.9	悬疑	999
M1101	霸王别姬	沃卓斯基	2016	6.3	11.4	动画	90
M1102	哈利波特	陈凯歌	2020	8.4	5.4	喜剧	130
M1103	哈利波特	沃卓斯基	2010	9.3	41.1	动作	100
M1104	霸王别姬	沃卓斯基	2020	7.2	11.3	喜剧	110
M1105	盗梦空间		2001	9.0	6.2	悬疑	140
M1106	寻梦环游记	卡梅隆	2017	5.9	6.9	爱情	110
M1107	霸王别姬	宫崎骏	2001	7.6	23.6	动画	100
M1108	哈利波特	宫崎骏	1994	7.2	0.3	悬疑	120
M1109	千与千寻	陈凯歌	2028	9.1	2.1	科幻	150
M1110	泰坦尼克号	宫崎骏	2001	9.2	3.4	喜剧	90
M1111	哈利波特	斯皮尔伯格	1997	7.8	6.2	动画	120
M1112	星际穿越		2001	8.2	8.9	科幻	150
M1113	肖申克的救赎	克里斯托弗·诺兰	1994	8.6	4.8	悬疑	100
M1114	寻梦环游记	斯皮尔伯格	1994	7.7	6.9		110
M1115	寻梦环游记	沃卓斯基	2020	7.1	4.4	剧情	120
M1116	寻梦环游记	沃卓斯基	1994	6.4	10.1	喜剧	90
M1117	星际穿越	诺兰	2001	8.6	7.7	动作	120
M1118	复仇者联盟	张艺谋	2001	8.7	2.1	奇幻	100
M1119	复仇者联盟	宫崎骏	1993	7.7	2.2	剧情	90
M1120	泰坦尼克号	克里斯托弗·诺兰	2017	7.7	162.8	喜剧	999
M1121	寻梦环游记	斯皮尔伯格	2016	9.3	28.1	动画	110
M1122	千与千寻	卡梅隆	2012	7.4	162.0	奇幻	130
M1123	星际穿越	卡梅隆	2001	8.4	2.7	爱情	120
M1124	星际穿越	陈凯歌	2010	6.6	7.9	爱情	120
M1125	肖申克的救赎	克里斯托弗·诺兰	2001	8.4	7.0	剧情	90
M1126	泰坦尼克号	张艺谋	1994	8.4	3.1	动画	130
M1127	千与千寻	宫崎骏	2001	6.6	4.9	奇幻	110
M1128	哈利波特	陈凯歌	1994	6.6	9.1	奇幻	140
M1129	疯狂动物城	宫崎骏	2022	8.1	15.8	爱情	110
M1130	复仇者联盟	克里斯托弗·诺兰	1993	8.6	0.6		100
M1131	寻梦环游记	沃卓斯基	未知	9.8	10.0	动画	120
M1132	疯狂动物城	宫崎骏	2016	9.3	1.8	爱情	110
M1133	泰坦尼克号	沃卓斯基	2010	9.0	6.7	悬疑	110
M1134	盗梦空间	宫崎骏	2022	9.4	1.5	动画	130
M1135	盗梦空间	陈凯歌	2010	7.8	1.0	动画	130
M1136	霸王别姬		2017	7.0	2.9	爱情	90
M1137	疯狂动物城	宫崎骏	2001	8.9	39.4	科幻	110
M1138	肖申克的救赎	卡梅隆	2010	7.7	10.0	喜剧	110
M1139	哈利波特	张艺谋	2001	8.8	3.4	爱情	120
M1140	千与千寻	陈凯歌	2012	8.0	2.8	悬疑	90
M1141	寻梦环游记	克里斯托弗·诺兰	1994	9.6	2.1	奇幻	110
M1142	哈利波特	斯皮尔伯格	2001	8.4	2.7	动作	130
M1143	泰坦尼克号	克里斯托弗·诺兰	2016	8.9	20.0	奇幻	90
M1144	星际穿越	陈凯歌	2010	7.5	19.0	剧情	120
M1145	千与千寻	张艺谋	2014	7.3	3.1	动作	110
M1146	盗梦空间	宫崎骏	2014	8.8	24.4	动画	110
M1147	疯狂动物城	卡梅隆	2001	8.5	14.5	剧情	130
M1148	星际穿越	宫崎骏	2017	11.0	53.3	动作	120
M1149	千与千寻	宫崎骏	2001	7.4	4.5	科幻	100
M1150	星际穿越	卡梅隆	2014	9.6	45.9	动作	90
M1151	复仇者联盟	诺兰	2001	9.1	3.0	爱情	110
M1152	盗梦空间		1994	7.5	16.8	剧情	90
M1153	肖申克的救赎	卡梅隆	2017	9.7	87.1	爱情	120
M1154	霸王别姬		1994	7.9	7.5	爱情	90
M1155	肖申克的救赎	诺兰	2016	8.5	3.9	剧情	100
M1156	星际穿越	宫崎骏	2028	8.5	3.7	喜剧	120
M1157	泰坦尼克号	陈凯歌	2001	9.1	43.7	动作	110
M1158	疯狂动物城	陈凯歌	1993	8.8	3.0	喜剧	110
M1159	复仇者联盟		2020	7.6	4.7	科幻	120
M1160	肖申克的救赎	张艺谋	2001	8.9	9.9	爱情	90
M1161	盗梦空间	斯皮尔伯格	1993	7.1	5.3	喜剧	130
M1162	霸王别姬	张艺谋	2022	7.1	51.0	动画	130
M1163	千与千寻	张艺谋	2022	9.4	22.2	喜剧	130
M1164	复仇者联盟		1993	11.0	1.3	剧情	120
M1165	寻梦环游记	陈凯歌	2001	8.1	9.8	喜剧	110
M1166	盗梦空间	斯皮尔伯格	2014	9.2	23.1	动作	100
M1167	肖申克的救赎		2014	8.8	0.5	动画	140
M1168	泰坦尼克号	张艺谋	2022	7.4	11.9	喜剧	130
M1169	盗梦空间	张艺谋	2001	8.0	30.7	喜剧	60
M1170	霸王别姬	陈凯歌	2012	9.2	0.6	奇幻	110
M1171	千与千寻	宫崎骏	1993	8.8	5.3	奇幻	110
M1172	寻梦环游记	诺兰	2014	8.8	10.3	爱情	110
M1173	盗梦空间	陈凯歌	1997	9.1	224.8	动作	100
M1174	哈利波特	诺兰	2001	9.0	34.5	动作	90
M1175	疯狂动物城	诺兰	2010	9.6	4.9	科幻	110
M1176	泰坦尼克号	宫崎骏	2014	8.9	29.7	喜剧	100
M1177	寻梦环游记	诺兰	2014	6.5	12.5	科幻	120
M1178	寻梦环游记	陈凯歌	1994	6.2	1.3	动画	130
M1179	哈利波特	诺兰	2014	8.0	13.3	动画	150
M1180	寻梦环游记	诺兰	2001	9.1	9.8	爱情	120
M1181	寻梦环游记	张艺谋	1997	9.0	6.3	动作	120
M1182	疯狂动物城	卡梅隆	2001	9.2	0.3	科幻	120
M1183	盗梦空间	斯皮尔伯格	2010	8.5	1.4	动画	120
M1184	疯狂动物城	宫崎骏	1997	5.9	52.6	科幻	130
M1185	肖申克的救赎	沃卓斯基	2017	6.9	0.8	动画	130
M1186	哈利波特	张艺谋	2012	9.8	5.0	爱情	130
M1187	盗梦空间	斯皮尔伯格	2028	7.7	10.2	动画	140
M1188	星际穿越		2010	8.0	27.8	科幻	60
M1189	复仇者联盟	斯皮尔伯格	2017	8.2	15.9	动作	130
M1190	肖申克的救赎	张艺谋	1993	9.4	4.7	剧情	100
M1191	千与千寻	沃卓斯基	2017	9.1	1.5	科幻	100
M1192	星际穿越	沃卓斯基	1993	9.5	0.8	悬疑	130
M1193	肖申克的救赎	克里斯托弗·诺兰	1997	8.3	2.4	动画	100
M1194	霸王别姬		2016	8.4	0.7	科幻	120
M1195	复仇者联盟	克里斯托弗·诺兰	2022	8.9	0.8	动画	130
M1196	泰坦尼克号	诺兰	1994	7.4	77.0	动画	130
M1197	泰坦尼克号	陈凯歌	2014	8.2	23.4	剧情	120
M1198	肖申克的救赎	陈凯歌	2020	8.7	0.3	喜剧	140
M1199	星际穿越	陈凯歌	2001	7.9	93.0	悬疑	120
M1200	哈利波特	宫崎骏	2017	7.0	11.0	悬疑	150
M1201	千与千寻	张艺谋	2001	8.5	5.8	科幻	120
M1202	千与千寻		2014	9.0	4.6	动画	100
M1203	复仇者联盟	卡梅隆	1993	5.8	18.1	科幻	110
M1204	盗梦空间	张艺谋	2001	9.1	7.8	动画	100
M1205	复仇者联盟	斯皮尔伯格	2017	5.7	1.7	悬疑	120
M1206	寻梦环游记	克里斯托弗·诺兰	1994	9.0	36.6	喜剧	140
M1207	肖申克的救赎	克里斯托弗·诺兰	2017	8.1	0.1	科幻	90
M1208	哈利波特	沃卓斯基	2012	8.5	2.0	爱情	110
M1209	肖申克的救赎	克里斯托弗·诺兰	2001	9.2	3.7	喜剧	130
M1210	泰坦尼克号	宫崎骏	2016	8.3	4.8	科幻	120
M1211	肖申克的救赎	克里斯托弗·诺兰	2010	7.2	0.9	爱情	90
M1212	盗梦空间	张艺谋	2001	6.5	3.1	剧情	110
M1213	复仇者联盟	宫崎骏	1994	8.0	105.9	科幻	130
M1214	疯狂动物城	宫崎骏	2017	9.2	23.9	剧情	90
M1215	泰坦尼克号	克里斯托弗·诺兰	2017	6.0	11.1	动画	120
M1216	千与千寻	卡梅隆	2012	9.5	2.1	爱情	130
M1217	肖申克的救赎	克里斯托弗·诺兰	2028	9.2	7.6	悬疑	120
M1218	盗梦空间	诺兰	2014	8.9	9.4	喜剧	100
M1219	霸王别姬	斯皮尔伯格	2001	9.2	1.8	爱情	130
M1220	霸王别姬	卡梅隆	2001	9.6	2.6	爱情	110
M1221	千与千寻		2010	9.7	0.7	喜剧	120
M1222	复仇者联盟	沃卓斯基	1994	7.5	1.9	科幻	130
M1223	霸王别姬	卡梅隆	2017	8.4	3.0	奇幻	130
M1224	寻梦环游记	沃卓斯基	2014	9.1	2.7	动画	130
M1225	星际穿越	沃卓斯基	2014	8.5	0.3	爱情	130
M1226	霸王别姬	沃卓斯基	1994	7.7	11.3	悬疑	100
M1227	哈利波特	张艺谋	2010	7.3	45.8	悬疑	120
M1228	寻梦环游记	陈凯歌	2022	9.2	202.9	喜剧	110
M1229	疯狂动物城	克里斯托弗·诺兰	1997	8.1	0.8	悬疑	140
M1230	星际穿越	宫崎骏	1994	8.7	6.8	悬疑	120
M1231	泰坦尼克号	陈凯歌	2014	7.6	20.1	动作	140
M1232	千与千寻	宫崎骏	1997	6.5	3.3	奇幻	130
M1233	哈利波特	卡梅隆	2001	8.9	4.6	悬疑	110
M1234	盗梦空间	卡梅隆	2010	9.2	280.4	动画	110
M1235	霸王别姬	诺兰	1994	8.8	2.4	科幻	110
M1236	泰坦尼克号	克里斯托弗·诺兰	2012	6.7	1.2	科幻	90
M1237	霸王别姬	卡梅隆	1993	7.0	33.2	喜剧	100
M1238	疯狂动物城	沃卓斯基	1994	8.1	0.7	动作	120
M1239	复仇者联盟	斯皮尔伯格	2001	9.1	11.0	奇幻	110
M1240	千与千寻	张艺谋	未知	8.8	0.6	剧情	130
M1241	疯狂动物城	克里斯托弗·诺兰	2016	6.3	8.3	剧情	120
M1242	肖申克的救赎	克里斯托弗·诺兰	2010	9.9	7.1	喜剧	90
M1243	哈利波特	克里斯托弗·诺兰	2001	6.8	10.9	动作	100
M1244	泰坦尼克号	宫崎骏	2022	6.4	1.1	剧情	120
M1245	哈利波特	诺兰	2012	8.8	1.6	奇幻	100
M1246	疯狂动物城	张艺谋	1993	5.4	11.7	剧情	60
M1247	肖申克的救赎	宫崎骏	2017	8.0	18.9	科幻	120
M1248	寻梦环游记	张艺谋	1993	5.3	2.7	动作	110
M1249	肖申克的救赎	宫崎骏	未知	7.9	3.7	动画	140
M1250	霸王别姬	诺兰	2020	8.0	37.4	剧情	120
M1251	肖申克的救赎	沃卓斯基	1997	8.2	1.9	喜剧	120
M1252	星际穿越	诺兰	2016	9.7	206.4	悬疑	120
M1253	寻梦环游记	诺兰	2028	8.7	15.3	奇幻	110
M1254	哈利波特	卡梅隆	2001	7.0	48.6	悬疑	120
M1255	霸王别姬	克里斯托弗·诺兰	2001	6.9	4.4	悬疑	100
M1256	肖申克的救赎	克里斯托弗·诺兰	2014	8.8	0.4	动作	140
M1257	复仇者联盟	斯皮尔伯格	2012	6.4	3.8	爱情	100
M1258	复仇者联盟	卡梅隆	2017	8.3	4.4	喜剧	140
M1259	千与千寻	沃卓斯基	2028	6.6	61.8	喜剧	100
M1260	霸王别姬	诺兰	2001	7.2	11.6	剧情	110
M1261	千与千寻	卡梅隆	1994	7.5	16.7	剧情	100
M1262	疯狂动物城	克里斯托弗·诺兰	2014	8.2	30.5	悬疑	130
M1263	霸王别姬	克里斯托弗·诺兰	1997	9.8	11.2	喜剧	150
M1264	盗梦空间	陈凯歌	2017	8.3	2.2	喜剧	140
M1265	盗梦空间	克里斯托弗·诺兰	2014	8.9	8.9	喜剧	120
M1266	盗梦空间	诺兰	2010	6.7	20.0	动画	130
M1267	千与千寻	张艺谋	1994	7.3	32.8	悬疑	999
M1268	哈利波特		1997	8.8	33.6	喜剧	120
M1269	泰坦尼克号	张艺谋	2017	8.1	2.9	喜剧	120
M1270	星际穿越	诺兰	2012	6.6	0.9	爱情	120
M1271	疯狂动物城	宫崎骏	1994	9.5	2.1	奇幻	120
M1272	盗梦空间	克里斯托弗·诺兰	2001	6.5	0.9	动画	150
M1273	疯狂动物城	宫崎骏	1993	9.1	38.4	奇幻	120
M1274	哈利波特	诺兰	2017	7.7	4.4	喜剧	150
M1275	肖申克的救赎	诺兰	2014	9.8	4.6	爱情	120
M1276	哈利波特	宫崎骏	2016	9.0	14.5	悬疑	100
M1277	哈利波特	卡梅隆	1993	8.8	28.0	动作	130
M1278	泰坦尼克号	张艺谋	2010	9.7	32.4	动画	120
M1279	泰坦尼克号	斯皮尔伯格	2010	9.1	8.6	剧情	130
M1280	疯狂动物城	沃卓斯基	2014	8.1	0.4	动画	140
M1281	盗梦空间	张艺谋	2016	5.8	3.4	爱情	130
M1282	寻梦环游记	诺兰	1994	9.4	22.3	爱情	120
M1283	千与千寻	宫崎骏	2022	6.6	32.1	喜剧	100
M1284	寻梦环游记	诺兰	2001	9.3	0.9	喜剧	999
M1285	千与千寻	陈凯歌	1993	7.7	17.6	科幻	90
M1286	星际穿越	张艺谋	2001	9.5	426.7	爱情	120
M1287	千与千寻	斯皮尔伯格	2028	5.1	6.6	科幻	110
M1288	盗梦空间	张艺谋	2017	9.4	5.0	爱情	120
M1289	霸王别姬	张艺谋	2010	7.6	74.9	科幻	90
M1290	复仇者联盟	张艺谋	2012	6.1	12.2	奇幻	110
M1291	泰坦尼克号	宫崎骏	2028	8.8	2.2	剧情	130
M1292	千与千寻	张艺谋	2016	9.6	19.8	喜剧	100
M1293	寻梦环游记	诺兰	2014	7.6	6.6	喜剧	120
M1294	盗梦空间	克里斯托弗·诺兰	2001	5.9	11.3	动作	110
M1295	疯狂动物城	宫崎骏	2016	8.9	2.6	动作	120
M1296	泰坦尼克号	斯皮尔伯格	1994	9.3	3.8	动画	120
M1297	复仇者联盟		2017	7.6	0.5	喜剧	120
M1298	霸王别姬	沃卓斯基	2022	7.4	1.4	剧情	130
M1299	复仇者联盟	沃卓斯基	2022	9.2	4.1	剧情	110
M1300	复仇者联盟	卡梅隆	2017	7.2	29.2	奇幻	60
M1301	霸王别姬	克里斯托弗·诺兰	2014	6.9	0.7	剧情	120
M1302	霸王别姬	斯皮尔伯格	2016	7.2	21.9	奇幻	110
M1303	哈利波特	斯皮尔伯格	未知	9.0	5.2	喜剧	120
M1304	寻梦环游记	张艺谋	2010	11.0	12.0	奇幻	130
M1305	寻梦环游记	斯皮尔伯格	2014	6.3	20.8	奇幻	120
M1306	哈利波特	克里斯托弗·诺兰	2014	8.8	2.2	喜剧	60
M1307	泰坦尼克号	诺兰	2001	8.5	12.3	喜剧	90
M1308	千与千寻		1997	7.3	2.6	动画	120
M1309	星际穿越	卡梅隆	2010	9.1	2.8	奇幻	90
M1310	盗梦空间	张艺谋	2010	8.3	0.4	科幻	120
M1311	千与千寻	卡梅隆	2022	8.7	1.5	动作	140
M1312	疯狂动物城	张艺谋	1994	8.6	5.8	悬疑	130
M1313	泰坦尼克号		1997	9.0	6.0	奇幻	130
M1314	肖申克的救赎	克里斯托弗·诺兰	2014	7.5	2.6	科幻	120
M1315	寻梦环游记	宫崎骏	2010	7.4	13.2	悬疑	90
M1316	复仇者联盟		2014	9.7	0.4	动画	90
M1317	肖申克的救赎	沃卓斯基	2016	8.4	0.7	爱情	120
M1318	千与千寻	沃卓斯基	2020	7.9	14.8	爱情	140
M1319	肖申克的救赎	沃卓斯基	1994	9.1	2.5	喜剧	120
M1320	盗梦空间	克里斯托弗·诺兰	2010	6.8	220.8	爱情	90
M1321	千与千寻	沃卓斯基	1993	9.6	4.9	爱情	100
M1322	星际穿越	克里斯托弗·诺兰	2016	7.2	41.5	动作	100
M1323	疯狂动物城	诺兰	1993	8.9	4.1	喜剧	150
M1324	星际穿越	宫崎骏	1994	9.6	13.7	奇幻	140
M1325	疯狂动物城	沃卓斯基	2017	8.7	1.1	剧情	110
M1326	疯狂动物城	陈凯歌	2016	9.2	0.8	奇幻	60
M1327	星际穿越	张艺谋	2017	9.0	1.3	科幻	90
M1328	盗梦空间	张艺谋	2022	8.0	35.5	科幻	120
M1329	盗梦空间	沃卓斯基	2014	8.5	1.9	剧情	130
M1330	星际穿越	宫崎骏	2022	9.0	3.6	剧情	140
M1331	千与千寻	诺兰	1997	8.8	5.7	科幻	120
M1332	星际穿越	张艺谋	1994	6.8	49.9	科幻	130
M1333	肖申克的救赎	陈凯歌	2001	8.3	16.8	喜剧	100
M1334	复仇者联盟	斯皮尔伯格	2010	8.4	2.1	悬疑	120
M1335	寻梦环游记	克里斯托弗·诺兰	1993	7.5	78.6	喜剧	130
M1336	霸王别姬	宫崎骏	2010	8.7	24.7	动作	130
M1337	千与千寻	陈凯歌	1993	7.6	1.9	喜剧	90
M1338	霸王别姬	宫崎骏	2022	8.7	26.2	悬疑	90
M1339	千与千寻		2001	7.9	1.5	动作	120
M1340	泰坦尼克号	卡梅隆	2016	9.4	63.6	动画	110
M1341	星际穿越	宫崎骏	2022	8.8	54.0	奇幻	130
M1342	千与千寻	沃卓斯基	2001	9.8	1.1	爱情	110
M1343	疯狂动物城		1997	9.1	19.2	动画	120
M1344	疯狂动物城	卡梅隆	2017	8.5	7.5	悬疑	100
M1345	盗梦空间	克里斯托弗·诺兰	2012	9.3	1.2	科幻	130
M1346	寻梦环游记	张艺谋	1997	8.2	5.4	动作	130
M1347	泰坦尼克号	克里斯托弗·诺兰	2014	7.5	5.1	奇幻	140
M1348	哈利波特	宫崎骏	2016	8.6	7.4	剧情	100
M1349	肖申克的救赎	诺兰	2016	8.9	8.6	爱情	90
M1350	泰坦尼克号	卡梅隆	2012	9.5	262.6	动画	120
M1351	星际穿越	克里斯托弗·诺兰	2016	7.3	16.3	科幻	150
M1352	哈利波特	宫崎骏	2014	9.1	8.3	科幻	80
M1353	泰坦尼克号	卡梅隆	2014	7.1	56.4		150
M1354	千与千寻	克里斯托弗·诺兰	2022	6.7	10.9	科幻	100
M1355	肖申克的救赎	诺兰	1994	8.4	3.1	爱情	140
M1356	哈利波特	张艺谋	2010	9.1	22.9	动画	140
M1357	肖申克的救赎	卡梅隆	2017	8.2	61.4	动作	90
M1358	肖申克的救赎	宫崎骏	2010	9.4	1.4	科幻	120
M1359	霸王别姬	卡梅隆	1997	7.4	71.2	动画	110
M1360	复仇者联盟	诺兰	未知	9.2	0.8	动画	100
M1361	千与千寻	宫崎骏	1997	9.9	39.7	奇幻	120
M1362	疯狂动物城	诺兰	2001	7.8	1.9	奇幻	110
M1363	哈利波特	克里斯托弗·诺兰	1997	7.6	0.4	动作	140
M1364	千与千寻	斯皮尔伯格	2014	7.7	35.6	爱情	120
M1365	哈利波特	克里斯托弗·诺兰	2020	7.7	4.8	悬疑	120
M1366	疯狂动物城	陈凯歌	2001	9.8	2.3	剧情	120
M1367	肖申克的救赎	斯皮尔伯格	2014	9.2	1.7	动作	110
M1368	寻梦环游记	诺兰	2017	8.5	3.7	爱情	999
M1369	泰坦尼克号	诺兰	2014	10.0	35.6	爱情	100
M1370	盗梦空间	斯皮尔伯格	2022	7.5	3.5	剧情	120
M1371	肖申克的救赎	克里斯托弗·诺兰	2014	9.0	6.3	喜剧	999
M1372	哈利波特	宫崎骏	2001	8.3	2.8	剧情	110
M1373	星际穿越	诺兰	1997	7.3	1.2	科幻	110
M1374	哈利波特	斯皮尔伯格	2012	8.5	1.3	爱情	130
M1375	肖申克的救赎	沃卓斯基	2001	6.2	1.7	喜剧	140
M1376	寻梦环游记	沃卓斯基	2010	7.8	6.8	科幻	140
M1377	千与千寻		2010	8.2	25.2	喜剧	120
M1378	寻梦环游记	斯皮尔伯格	2022	9.0	2.4	动作	150
M1379	疯狂动物城	沃卓斯基	1997	7.9	0.7	动画	100
M1380	哈利波特	卡梅隆	2001	8.3	12.4	动画	120
M1381	泰坦尼克号	张艺谋	1994	8.7	9.5	科幻	120
M1382	盗梦空间	卡梅隆	2020	8.6	11.2	剧情	150
M1383	千与千寻	克里斯托弗·诺兰	2001	7.9	36.5		110
M1384	哈利波特	陈凯歌	1993	9.2	67.9		100
M1385	复仇者联盟	陈凯歌	2017	8.9	1.0	奇幻	130
M1386	盗梦空间		2012	9.6	109.0	剧情	120
